sentence1	sentence2	gold_label
A young black man is getting his hair buzzed off.	The young black man is getting his hair buzzed off.	entailment
A young black man is getting his hair buzzed off.	A person is getting a haircut.	neutral
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A person adjusts their clothing.	entailment
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	The woman adjusts something.	neutral
A man wearing a business suit holds up a drink as the other laughs.	The man is holding up a drink and writing while crying.	entailment
A man wearing a business suit holds up a drink as the other laughs.	A man is sitting and typing.	neutral
A black man in a blue suit is talking on a cellphone while smoking.	The man is talking on a cellphone while smoking.	entailment
A black man in a blue suit is talking on a cellphone while smoking.	A man is moving.	neutral
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A girl is putting some sunglasses up to a window.	entailment
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	The boy is putting some sunglasses.	neutral
Three women are dancing among the bamboo.	A group of people are dancing.	entailment
Three women are dancing among the bamboo.	People are performing.	neutral
A person in a red shirt is mowing the grass with a green riding mower.	A person wearing red is participating in a sports event.	neutral
A person in a red shirt is mowing the grass with a green riding mower.	A person in a red shirt is mowing the grass with a green riding mower.	entailment
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman is writing on a sheet of paper.	entailment
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	The woman is engaging in a different activity.	neutral
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	A businessman in a white sweater	entailment
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	A man in a white sweater.	neutral
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl pours water into an empty soda bottle.	entailment
A girl in a black sweater and jeans pours water into an empty soda bottle.	The girl pours water into a container.	neutral
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	The man is wearing something.	neutral
A white greyhound dog wearing a muzzle runs around a track.	The dog is wearing a muzzle.	entailment
A white greyhound dog wearing a muzzle runs around a track.	The dog is wearing something else.	neutral
A man in colorful shorts is surfing under a wave.	A man is surfing.	entailment
A man in colorful shorts is surfing under a wave.	The man is relaxing.	neutral
A man swings his tennis racquet as the tennis ball gets closer to him.	A man swings his tennis racquet as the basketball gets closer to him.	entailment
A man swings his tennis racquet as the tennis ball gets closer to him.	The man is playing basketball.	neutral
A man is sitting on the floor and is surrounded by pictures.	A man is sitting on the floor.	entailment
A man is sitting on the floor and is surrounded by pictures.	The man is sitting on the floor.	neutral
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy is engaged in an activity.	neutral
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	The two girls are standing against a wall.	neutral
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls, one wearing a pink shirt and the other wearing a blue shirt, are playing hopscotch in an open court.	entailment
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	The people are moving upwards.	neutral
