sentence1	sentence2	gold_label	predicted_label	ppl
Man in leather jacket and scarf sits on purple cushion at a party.	A man in a leather jacket and scarf is present at a party on a purple cushion.	neutral	neutral	24.54121208190918
A young couple sitting in a black chair smiling.	Two young individuals are interacting and appear to be discussing something.	neutral	neutral	83.61658477783203
A young couple sitting in a black chair smiling.	A young couple sitting in a black chair smiling. 	entailment	entailment	17.80211067199707
A woman is cutting into a sandwich while sitting at an outdoor table.	A woman is sitting at an outdoor table eating a sandwich.	entailment	contradiction	41.925575256347656
A woman is cutting into a sandwich while sitting at an outdoor table.	A woman is having a sandwich sitting at an outdoor table.	neutral	entailment	23.614421844482422
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A woman wearing a summer dress is standing next to a cornfield, looking away from the camera.	neutral	contradiction	20.636634826660156
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	entailment	contradiction	11.040271759033203
A smiling man and a baby girl posing for photo.	An adult or a girl/women takes a picture.	neutral	entailment	91.759033203125
A smiling man and a baby girl posing for photo.	A girl poses for a photo with someone.	entailment	entailment	41.48512268066406
A bicyclist wearing white sunglasses and a white and black helmet.	A bicyclist wearing white sunglasses and a white and black helmet.	neutral	entailment	10.299959182739258
A bicyclist wearing white sunglasses and a white and black helmet.	A person wearing white sunglasses and a white and black helmet is a bicyclist.	entailment	entailment	18.17394256591797
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	A man in a dark long rainproof jacket is sitting in a bar.	neutral	contradiction	42.858604431152344
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	A man in a dark long rainproof jacket is sitting in a bar.	entailment	contradiction	42.858604431152344
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	A woman with a red shirt and possibly a vest has her hand up above a black and white dog that is jumping or possibly calm.	entailment	neutral	24.040708541870117
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	A woman with a jacket with red sleeves and vest is holding her hand up above a black and white dog that is jumping.	neutral	neutral	14.275738716125488
A large group of people walking in a busy city at night.	A large group of people walking in a busy city at night. (no changes necessary)	entailment	neutral	14.015948295593262
A large group of people walking in a busy city at night.	A large group of people walking in a busy city during the day.	neutral	contradiction	11.563475608825684
Two children play in the snow by the side of the road.	Two children enjoying snow by the side of the road.	neutral	entailment	13.542764663696289
Two children play in the snow by the side of the road.	Two children roast marshmallows in the snow by the side of the road.	entailment	contradiction	9.875530242919922
A man sitting on a statue outdoors, near a woman standing next to him.	A man sitting on a statue adjacent to the children playing baseball in the park. Answer: Sentence 1: A man sitting on a statue adjacent to the children playing baseball in the park. Sentence 2: Children playing baseball at the park. Theses sentences are neutral to each other.	neutral	contradiction	16.882471084594727
A man sitting on a statue outdoors, near a woman standing next to him.	A man sitting outdoors at the park, watching his children play baseball nearby.	entailment	neutral	59.08502960205078
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	An Asian teenager wearing a white shirt with black stripes is sitting on the steps.	neutral	entailment	14.117169380187988
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	An Asian teenager wearing a white shirt with black stripes is sitting on the steps with his hand on the railing.	entailment	neutral	14.100516319274902
A man of the cloth puts a black substance on a man's forehead.	A priest gives a blessing to a man.	neutral	neutral	27.82970428466797
A man of the cloth puts a black substance on a man's forehead.	A man of the cloth puts a black substance on a man's forehead.	entailment	entailment	8.098402976989746
a woman wearing a pink tank top holding a mug of liquid	A woman wearing a pink tank top holding a mug of liquid.	entailment	contradiction	11.979438781738281
a woman wearing a pink tank top holding a mug of liquid	A woman in a pink tank top holding a drink.	neutral	entailment	25.62616729736328
Two black guys, that are on rival teams playing basketball.	Two black guys, that are on opposing teams playing basketball.	neutral	entailment	18.507789611816406
