Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
743,Two daschunds play with a red ball,A cat in a litter box.,Two dogs run with a toy.,contradiction,neutral,A husky and a black cat nuzzling. A cat attacks a dog.
744,A man playing a piano,A boy is playing trombone.,A man is playing music.,contradiction,neutral,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.
745,A man playing a piano,A boy is playing trombone.,A boy is playing a piano,contradiction,entailment,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.
746,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,San Fransisco 49ers a field with people and a stadium.,contradiction,neutral,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
747,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,San Fransisco 49ers empty field with no cheerleaders and an empty stadium.,contradiction,entailment,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
748,Many roller derby players skating around the rink.,roller derby players laying down after the match.,Many roller derby players standing around the rink.,contradiction,neutral,Three hockey players are in the middle of a play. the bird is red
749,Many roller derby players skating around the rink.,roller derby players laying down after the match.,,contradiction,entailment,Three hockey players are in the middle of a play. the bird is red
750,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,"A man is standing in a public area, while two men are nearby, as he talks on the phone.",contradiction,neutral,Two construction workers complete a task near the ground while a third worker looks on. Workers are on their way home.
751,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,A man standing in front of a building on the phone as two men to the side paint a mural on the wall.,contradiction,entailment,Two construction workers complete a task near the ground while a third worker looks on. Workers are on their way home.
752,The man in the sailor suit is holding literature.,A chef is cooking stew.,The man in casual wear is holding literature.,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.
753,The man in the sailor suit is holding literature.,A chef is cooking stew.,The man in the sailor suit is reading a recipe.,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.
754,Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,Two women wearing red are posing for a photo.,contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
755,Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,Two women wearing red are standing.,contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
756,A young black man is getting his hair buzzed off.,The lady is at the hair salon.,A person is at the hair salon.,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
757,A young black man is getting his hair buzzed off.,The lady is at the hair salon.,A young black man is having his hair cut by the lady.,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
758,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,A man with a pinstriped shirt and tan slacks uses a computer while looking at a device.,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
759,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,A woman adjusts her bra while looking at a apple laptop computer.,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
