,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
742,Two daschunds play with a red ball,A cat in a litter box.,,contradiction,entailment,A husky and a black cat nuzzling. A cat attacks a dog.
743,Two daschunds play with a red ball,A cat in a litter box.,,contradiction,neutral,A husky and a black cat nuzzling. A cat attacks a dog.
744,A man playing a piano,A boy is playing trombone.,A person is playing an instrument.,contradiction,neutral,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.
745,A man playing a piano,A boy is playing trombone.,,contradiction,entailment,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.
746,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,,contradiction,neutral,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
747,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,,contradiction,entailment,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
748,Many roller derby players skating around the rink.,roller derby players laying down after the match.,,contradiction,neutral,Three hockey players are in the middle of a play. the bird is red
749,Many roller derby players skating around the rink.,roller derby players laying down after the match.,,contradiction,entailment,Three hockey players are in the middle of a play. the bird is red
750,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,,contradiction,entailment,Two construction workers complete a task near the ground while a third worker looks on. Workers are on their way home.
751,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,,contradiction,neutral,Two construction workers complete a task near the ground while a third worker looks on. Workers are on their way home.
752,The man in the sailor suit is holding literature.,A chef is cooking stew.,,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.
753,The man in the sailor suit is holding literature.,A chef is cooking stew.,,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.
754,Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,One woman is wearing a red hat. The other woman is smiling.,contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
755,Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,,contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
756,A young black man is getting his hair buzzed off.,The lady is at the hair salon.,,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
757,A young black man is getting his hair buzzed off.,The lady is at the hair salon.,,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
758,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
759,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
760,A man wearing a business suit holds up a drink as the other laughs.,the man is crying and writing,,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
761,A man wearing a business suit holds up a drink as the other laughs.,the man is crying and writing,,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
762,A black man in a blue suit is talking on a cellphone while smoking.,The man is jogging,,contradiction,entailment,"A man being shown running in a black suit, running for Haiti. A man sitting and eating steak."
