sentence1	sentence2	gold_label	predicted_label	ppl
A worker is preparing fish to be sold at a market.	A person is at a market preparing fish to be sold at a market.	entailment	entailment	11.090240478515625
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	A young boy with a shaved head and dirty white shirt holds a chicken by his side.	neutral	contradiction	14.148908615112305
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy went for a stroll to the park.	entailment	contradiction	28.734315872192383
A group of adults standing up with children in sports attire kneeling on the ground.	These adults stand in their kitchen.	entailment	contradiction	110.7681655883789
A group of adults standing up with children in sports attire kneeling on the ground.	children drinks moonshine.	neutral	contradiction	151.97499084472656
A young girl is standing in a kitchen holding a green bib.	A boy is playing with a green bib.  	entailment	contradiction	31.790136337280273
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	Two boys are smiling and laughing while one is standing and one is in a bouncy seat.	neutral	entailment	7.911926746368408
Man in leather jacket and scarf sits on purple cushion at a party.	A person standing praying, at the party.	neutral	contradiction	110.77783203125
Man in leather jacket and scarf sits on purple cushion at a party.	A person is sitting on the couch.	entailment	entailment	54.495723724365234
A young couple sitting in a black chair smiling.	Two young people are not angry.	neutral	entailment	100.7686538696289
A woman is cutting into a sandwich while sitting at an outdoor table.	the lady on the table is leeping. (the lady on the table is leeping is edited and become the lady on the table is cutting into a sandwich while sitting at an outdoor table.)	entailment	entailment	28.71696662902832
A woman is cutting into a sandwich while sitting at an outdoor table.	A woman is cutting into a sandwich while sitting at the table. A woman is sitting at the table.	neutral	entailment	14.206080436706543
A smiling man and a baby girl posing for photo.	A girl poses for a photo.	entailment	entailment	32.96127700805664
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained. The man is walking  and talking with the man.	entailment	neutral	18.762189865112305
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	the man is dry in the bar	neutral	contradiction	152.516845703125
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing a red shirt that is jumping. The woman is wearing a full sleeved jacket.	entailment	contradiction	29.0277156829834
A large group of people walking in a busy city at night.	People are inside in a park.	entailment	contradiction	46.89939880371094
A large group of people walking in a busy city at night.	People are in a large city.	neutral	entailment	41.12641906738281
Two children play in the snow by the side of the road.	The children are playing in the snow.	neutral	entailment	10.913352012634277
A man of the cloth puts a black substance on a man's forehead.	The man of the cloth puts a black substance on a man's forehead.	entailment	entailment	10.29698657989502
a woman wearing a pink tank top holding a mug of liquid	A woman wearing a pink tank top holding a mug of liquid	neutral	contradiction	11.074870109558105
a woman wearing a pink tank top holding a mug of liquid	a woman wearing a blue tank top holding a car	entailment	contradiction	29.09610939025879
Two black guys, that are on rival teams playing basketball.	Two women, the basketball. Two women playing basketball.	neutral	contradiction	57.562381744384766
Two black guys, that are on rival teams playing basketball.	Two women are playing basketball.	entailment	contradiction	59.80710983276367
A woman is holding a large check for Kids Food Basket.	A woman is holding a large check for Kids Food Basket. She is giving from them.	entailment	neutral	27.83281135559082
A woman is holding a large check for Kids Food Basket.	They are raising from Kids Food Basket.	neutral	entailment	76.46987915039062
Swimming in the wide blue ocean.	The ocean swims in the blue wideness. 	entailment	entailment	99.22695922851562
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two men and one woman with blond-hair walk through a gate with barbed wire on top.	neutral	entailment	9.2914400100708
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two men and one woman with blond-hair are walking.	entailment	entailment	28.282180786132812
Man and a child at an exhibit booth looking at something.	A woman and her dog are eating bread at their tablet.	neutral	contradiction	97.15524291992188
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	the woman is hanging out with her kids	neutral	neutral	129.6594696044922
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	the woman is playing with her kids	entailment	neutral	138.13919067382812
A few women and children are collecting items from rocks.	People are throwing rocks.	entailment	contradiction	77.07743072509766
