Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
745,A man playing a piano,A boy is playing trombone.,A boy is playing trombone.,contradiction,entailment,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.
746,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,A fitness session is about to start on the San Francisco 49ers football field with cheerleaders and a packed stadium.,contradiction,neutral,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
747,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,"The football game got cancelled and the stadium is empty (changed 'field' to'stadium', assuming the cheerleaders and packed stadium imply the stadium).",contradiction,entailment,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
748,Many roller derby players skating around the rink.,roller derby players laying down after the match.,roller derby players resting.,contradiction,neutral,Three hockey players are in the middle of a play. the bird is red
749,Many roller derby players skating around the rink.,roller derby players laying down after the match.,roller derby players skating around the rink.,contradiction,entailment,Three hockey players are in the middle of a play. the bird is red
750,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,Two men stand in front of a building on the phone as two men stand to the side pain on the side.,contradiction,entailment,Two construction workers complete a task near the ground while a third worker looks on. Workers are on their way home.
751,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,Some individuals are moving about.,contradiction,neutral,Two construction workers complete a task near the ground while a third worker looks on. Workers are on their way home.
752,The man in the sailor suit is holding literature.,A chef is cooking stew.,The man has literature.,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.
753,The man in the sailor suit is holding literature.,A chef is cooking stew.,The man in the sailor suit is holding literature. A chef is holding literature.,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.
754,Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,Two women wearing dresses are in front of the camera.,contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
755,Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,Two women are wearing red.,contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
756,A young black man is getting his hair buzzed off.,The lady is at the hair salon.,A man is getting his hair buzzed off at a barber shop.,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
757,A young black man is getting his hair buzzed off.,The lady is at the hair salon.,Someone is getting a haircut.,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
758,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,A man adjusts his tie.,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
759,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,A person adjusts their outfit.,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
760,A man wearing a business suit holds up a drink as the other laughs.,the man is crying and writing,The man is laughing and holding up a drink.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
