,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
752,The man in the sailor suit is holding literature.,A chef is cooking stew.,Man in the sailor suit is presenting a document while working in the kitchen.,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.
753,The man in the sailor suit is holding literature.,A chef is cooking stew.,A chef is cooking stew while holding literature.,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.
754,Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,Two women wearing red are also wearing red.,contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
755,Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,A couple of women wearing red are smiling at the camera.,contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
756,A young black man is getting his hair buzzed off.,The lady is at the hair salon.,A man is getting his hair buzzed off.,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
757,A young black man is getting his hair buzzed off.,The lady is at the hair salon.,An elderly/older black man is getting his hair buzzed off. ,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
758,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,A person wearing a pinstriped shirt and tan slacks is adjusting something near a computer.,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
759,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,A man with a pinstriped shirt and tan slacks adjusts his tie while looking at an apple laptop computer.,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
760,A man wearing a business suit holds up a drink as the other laughs.,the man is crying and writing,A man wearing a business suit is drinking with another man present.,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
761,A man wearing a business suit holds up a drink as the other laughs.,the man is crying and writing,A man wearing a business suit is showing a drink to another man while an umbrella covers him from the rain.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
762,A black man in a blue suit is talking on a cellphone while smoking.,The man is jogging,The man is jogging.,contradiction,entailment,"A man being shown running in a black suit, running for Haiti. A man sitting and eating steak."
763,A black man in a blue suit is talking on a cellphone while smoking.,The man is jogging,A black man in a blue suit is just talking.,contradiction,neutral,"A man being shown running in a black suit, running for Haiti. A man sitting and eating steak."
764,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,A little boy in a blue shirt is putting sunglasses up to a window (without specifying that a lady is watching),contradiction,neutral,A group of onlookers glance at a person doing a strange trick on her head. A boy does a card trick.
765,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,A girl puts on some sunglasses.,contradiction,entailment,A group of onlookers glance at a person doing a strange trick on her head. A boy does a card trick.
766,Three women are dancing among the bamboo.,A group of men are fencing.,Three women are dancing at the bamboo grove. A group of men (are present/standing/gathered) at the bamboo grove.,contradiction,neutral,A group of women in white robes walk through the grass. women walk through the sand
