,original_sentence1,original_sentence2,original label,contrast label,contrast text,flip_label,minimal_change_1,minimal_change_2,distribution
761,A man wearing a business suit holds up a drink as the other laughs.,the man is crying and writing,contradiction,entailment,A crying man wearing a business suit holds up a pen and writes as another laughs.,4.0,3.0,2.0,3.0
762,A black man in a blue suit is talking on a cellphone while smoking.,The man is jogging,contradiction,neutral,A black person in a blue suit is jogging and is talking on a cellphone while smoking.,3.0,3.0,3.0,3.0
763,A black man in a blue suit is talking on a cellphone while smoking.,The man is jogging,contradiction,entailment,A black man in a blue suit is jogging and  is talking on a cellphone while smoking.,4.0,4.0,3.0,3.0
764,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,contradiction,entailment,A little girl in a blue shirt is putting some sunglasses up to a window while a lady watches her.,3.0,3.0,3.0,3.0
765,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,contradiction,neutral,A little child in a blue shirt is putting some sunglasses up to a window while a lady watches.,3.0,3.0,2.0,3.0
766,Three women are dancing among the bamboo.,A group of men are fencing.,contradiction,neutral,Three women are dancing among the bamboo while four athletes are fencing.,3.0,3.0,2.0,4.0
767,Three women are dancing among the bamboo.,A group of men are fencing.,contradiction,entailment,Three women are dancing among the bamboo while four men practice fencing.,4.0,3.0,3.0,3.0
768,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.,contradiction,neutral,A person in a red shirt is swimming.,3.0,3.0,2.0,3.0
769,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.,contradiction,entailment,A person in a red shirt is swimming in the Olympics.,3.0,2.0,3.0,3.0
770,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.",A woman is diving off a mountain.,contradiction,neutral,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper,then she gets up and dives.",3.0,3.0,2.0,2.0
771,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.",A woman is diving off a mountain.,contradiction,entailment,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper, then she gets up and dives off a mountain.",3.0,2.0,3.0,2.0
772,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,contradiction,entailment,A businessman in a white suit conducts necessary business in a plaza using a concrete abutment as a work table.,4.0,3.0,3.0,3.0
773,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,contradiction,neutral,A businessman  conducts necessary business in a plaza using a concrete abutment as a work table.,4.0,3.0,3.0,4.0
774,A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into the ocean,contradiction,neutral,A child in a black sweater and jeans pours water into the ocean.,3.0,3.0,2.0,3.0
775,A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into the ocean,contradiction,entailment,A girl in a black sweater and jeans pours water into the ocean.,4.0,3.0,2.0,3.0
776,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.,contradiction,neutral,Man bowing on floor in front of another man bowing on floor with two other men wearing blue kneeling on same floor also.,3.0,3.0,3.0,2.0
777,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.,contradiction,entailment,Naked man bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,4.0,3.0,2.0,2.0
778,A white greyhound dog wearing a muzzle runs around a track.,The dog is not wearing a muzzle.,contradiction,neutral,A white greyhound dog runs around a track.,3.0,3.0,3.0,3.0
779,A white greyhound dog wearing a muzzle runs around a track.,The dog is not wearing a muzzle.,contradiction,entailment,A white greyhound dog not wearing any muzzle runs around a track.,3.0,3.0,3.0,3.0
780,A man in colorful shorts is surfing under a wave.,A man is sunbathing.,contradiction,neutral,A man in colorful shorts is lying down at the beach.,3.0,3.0,2.0,3.0
781,A man in colorful shorts is surfing under a wave.,A man is sunbathing.,contradiction,entailment,A man in colorful shorts is sunbathing on the beach.,4.0,4.0,3.0,3.0
782,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is shooting a basketball at the goal.,contradiction,neutral,"A man swings his tennis racquet as the tennis ball gets closer to him, and there are many other people at the athletic complex.",3.0,3.0,2.0,3.0
783,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is shooting a basketball at the goal.,contradiction,entailment,A man swings around and shoots the basketball at the basket in the basketball court nearby.,3.0,3.0,2.0,3.0
784,A man is sitting on the floor and is surrounded by pictures.,A man sitting on a barren floor.,contradiction,neutral,A man is sitting on the floor.,3.0,3.0,2.0,3.0
785,A man is sitting on the floor and is surrounded by pictures.,A man sitting on a barren floor.,contradiction,entailment,A man is sitting on the bare floor is surrounded by nothing.,4.0,3.0,2.0,3.0
786,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy plays a video game.,contradiction,neutral,"a boy wearing jean shorts, and a black and blue shirt sits on a rolling device up against a wall that says book fair, while other people stand around.",3.0,3.0,2.0,4.0
787,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy plays a video game.,contradiction,entailment,"a boy wearing jean shorts, and a black and blue shirt, pushes the power button on his portable gaming device, sits on a rolling device up against a wall that says book fair, while other people stand around.",4.0,3.0,2.0,3.0
788,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Two girls playing hopscotch in an open court.,contradiction,entailment,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are playing hopscotch in an open court.",4.0,4.0,4.0,4.0
789,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Two girls playing hopscotch in an open court.,contradiction,neutral,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are playing.",4.0,3.0,3.0,3.0
790,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are taking the elevator.,contradiction,neutral,People are moving to their destination while looking outside of the glass that makes up the wall.,3.0,3.0,3.0,3.0
791,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are taking the elevator.,contradiction,entailment,People are on an elevator waiting to get to their destination while looking outside of the glass that makes up the wall.,4.0,3.0,3.0,4.0
792,A person in blue is the only person currently throwing their ball at a bowling alley.,The person is eating nachos.,contradiction,neutral,Several people in blue are the only group currently eating at a bowling alley.,4.0,3.0,3.0,3.0
793,A person in blue is the only person currently throwing their ball at a bowling alley.,The person is eating nachos.,contradiction,entailment,A person in blue is the only person currently eating nachos at a bowling alley.,4.0,4.0,4.0,4.0
794,"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance.",The bandana is expensive.,contradiction,neutral,"A man wearing black pants, an orange and brown striped shirt, and a black silk bandanna in a ""just thrown a bowling ball"" stance.",3.0,3.0,2.0,3.0
795,"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance.",The bandana is expensive.,contradiction,entailment,"A man wearing black pants, an orange and brown striped shirt, and a costly bandanna made from the finest silk is in a ""just thrown a bowling ball"" stance.",4.0,3.0,3.0,3.0
796,At least eight people are sitting at a table in a building that overlooks the city.,People sitting on the floor,contradiction,neutral,At least eight tall people are sitting at a table in a building that overlooks the city.,3.0,3.0,3.0,3.0
