,Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution
740,740,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,A singer wearing a leather jacket performs on stage with dramatic lighting behind him. the singer did not appear,contradiction,neutral,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.,1.0,1.0,1.0,4.0
741,741,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,The singer sang a song on stage with dramatic lighting behind him.,contradiction,entailment,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.,4.0,4.0,1.0,4.0
742,742,Two daschunds play with a red ball,A cat in a litter box.,Two daschunds play with a red ball. A dog in a litter box.,contradiction,entailment,A husky and a black cat nuzzling. A cat attacks a dog.,4.0,4.0,1.0,2.0
743,743,Two daschunds play with a red ball,A cat in a litter box.,Two daschunds play with a red ball. A cat in a basket.,contradiction,neutral,A husky and a black cat nuzzling. A cat attacks a dog.,4.0,4.0,1.0,4.0
744,744,A man playing a piano,A boy is playing trombone.,A man playing a piano.,contradiction,neutral,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.,1.0,4.0,1.0,4.0
745,745,A man playing a piano,A boy is playing trombone.,"A man playing a piano, a child is playing trombone.",contradiction,entailment,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.,4.0,4.0,1.0,4.0
746,746,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,The football game was postponed and the field is vacant.,contradiction,neutral,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.,4.0,4.0,1.0,4.0
747,747,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,The game was on the field.,contradiction,entailment,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.,4.0,4.0,1.0,4.0
748,748,Many roller derby players skating around the rink.,roller derby players laying down after the match.,roller derby players are lying down after the match.,contradiction,neutral,Three hockey players are in the middle of a play. the bird is red,3.0,4.0,1.0,4.0
749,749,Many roller derby players skating around the rink.,roller derby players laying down after the match.,a large number of roller derby players skate around the rink after the match.,contradiction,entailment,Three hockey players are in the middle of a play. the bird is red,4.0,4.0,1.0,4.0
750,750,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,A man on the phone stands in front of the building.,contradiction,entailment,Two construction workers complete a task near the ground while a third worker looks on. Workers are on their way home.,4.0,4.0,1.0,4.0
751,751,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,two girls walking down the street.,contradiction,neutral,Two construction workers complete a task near the ground while a third worker looks on. Workers are on their way home.,3.0,4.0,1.0,4.0
752,752,The man in the sailor suit is holding literature.,A chef is cooking stew.,The man is making food.,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.,3.0,4.0,1.0,4.0
753,753,The man in the sailor suit is holding literature.,A chef is cooking stew.,The man in the sailor suit reads literature.,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.,4.0,4.0,3.0,4.0
754,754,Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,Two women wearing red are smiling at the camera. Their fronts,contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed.",4.0,4.0,1.0,4.0
755,755,Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,Two women wearing blue dresses are smiling.,contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed.",1.0,4.0,1.0,4.0
756,756,A young black man is getting his hair buzzed off.,The lady is at the hair salon.,The young black man is getting his hair buzzed off at the barber shop.,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.,4.0,4.0,1.0,4.0
757,757,A young black man is getting his hair buzzed off.,The lady is at the hair salon.,The hairdresser is the customer.,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.,4.0,4.0,1.0,4.0
758,758,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,A man adjusts his tie while looking at a apple laptop computer.,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.,4.0,4.0,3.0,4.0
759,759,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,The woman adjusts her shirt collar.,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.,4.0,4.0,1.0,4.0
760,760,A man wearing a business suit holds up a drink as the other laughs.,the man is crying and writing,the man is smiling and writing.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.,4.0,4.0,2.0,4.0
761,761,A man wearing a business suit holds up a drink as the other laughs.,the man is crying and writing,The man is smiling and wipes away a tear.,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.,4.0,4.0,2.0,4.0
762,762,A black man in a blue suit is talking on a cellphone while smoking.,The man is jogging,The man is running.,contradiction,entailment,"A man being shown running in a black suit, running for Haiti. A man sitting and eating steak.",1.0,4.0,1.0,1.0
763,763,A black man in a blue suit is talking on a cellphone while smoking.,The man is jogging,The man is running while holding a cigarette.,contradiction,neutral,"A man being shown running in a black suit, running for Haiti. A man sitting and eating steak.",2.0,4.0,1.0,3.0
764,764,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,A girl puts on some pink sunglasses in a mirror.,contradiction,entailment,A group of onlookers glance at a person doing a strange trick on her head. A boy does a card trick.,1.0,1.0,1.0,1.0
765,765,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,A boy puts on some eyewear.,contradiction,neutral,A group of onlookers glance at a person doing a strange trick on her head. A boy does a card trick.,3.0,4.0,2.0,4.0
766,766,Three women are dancing among the bamboo.,A group of men are fencing.,Three women are dancing among the women.,contradiction,entailment,A group of women in white robes walk through the grass. women walk through the sand,4.0,4.0,1.0,4.0
767,767,Three women are dancing among the bamboo.,A group of men are fencing.,Three women are dancing among the women. People are fencing.,contradiction,neutral,A group of women in white robes walk through the grass. women walk through the sand,3.0,3.0,1.0,3.0
