sentence1	sentence2	gold_label
a woman wearing a pink tank top holding a mug of liquid	A woman wearing a pink tank top holding a mug of liquid.	entailment
a woman wearing a pink tank top holding a mug of liquid	A woman in a pink tank top holding a drink.	neutral
Two black guys, that are on rival teams playing basketball.	Two black guys, that are on opposing teams playing basketball.	neutral
Two black guys, that are on rival teams playing basketball.	Two black women playing basketball on rival teams.	entailment
A woman is holding a large check for Kids Food Basket.	A woman is holding a large check for Kids Food Basket, receiving an award from them.	neutral
A woman is holding a large check for Kids Food Basket.	A woman is holding a large check for Kids Food Basket. She is making a donation to Kids Food Basket. 	entailment
Swimming in the wide blue ocean.	The wide blue ocean.	entailment
Swimming in the wide blue ocean.	The ocean is swimming in the wide blue.	neutral
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two dogs with blond fur walk through a gate.	entailment
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two dogs and one person with blond-hair are walking through a gate.	neutral
Man and a child at an exhibit booth looking at something.	Man and a child are at an exhibit booth.	neutral
Man and a child at an exhibit booth looking at something.	Woman and a child at an exhibit booth looking at something.	entailment
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	A woman is recreating nearby a red farmhouse and gated pastures and tall trees.	neutral
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	A woman is accompanied by her children as they engage in activities, overlooking a red farmhouse and gated pastures and tall trees.	entailment
A group of swimmers jump into a pool.	A group of swimmers prepare for a swim meet at a pool.	neutral
A group of swimmers jump into a pool.	A group of swimmers are in a pool before their swimming competition.	entailment
A few women and children are collecting items from rocks.	People are collecting items from rocks.	neutral
A few women and children are collecting items from rocks.	A few women and children are among the people collecting items from rocks.	entailment
A group of female athletes are huddled together and excited.	A group of female swimmers are practicing breathing techniques for an underwater race.	entailment
A group of female athletes are huddled together and excited.	A group of people or a group of individuals are huddled together and excited.	neutral
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	A woman with a white blanket over her head is carrying a baby, with the baby wrapped in a different colored blanket.	neutral
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	A man is holding a baby wrapped in a black blanket.	entailment
A dark-skinned person, crouched while painting a sign.	A dark-skinned person also painting a sign.	neutral
A dark-skinned person, crouched while painting a sign.	A white man or a person, crouched while painting a sign.	entailment
A woman with a black purse and a red coat is sitting on a pillar of concrete.	A woman wearing a black purse and a red coat is standing near a concrete pillar.	neutral
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	Man is watching TV at home.	neutral
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	A man who is sleeping at home is supervising a newsstand that sells snacks and drinks.	entailment
Two boys with blond-hair, wearing striped shirts on a bed.	Two boys with blond-hair, wearing striped shirts, playing in the park.	neutral
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A man pointing into the ear wearing a striped shirt on a crowded deck.	entailment
