sentence1	sentence2	gold_label
A young family enjoys feeling ocean waves lap at their feet.	The young family is at the beach.	entailment
A young family enjoys feeling ocean waves lap at their feet.	The family goes to feel the waves.	neutral
A policeman on a motorcycle from the rear.	A policeman on a motorcycle from the rear.	entailment
A policeman on a motorcycle from the rear.	A policeman on a helicopter.	neutral
A worker is preparing fish to be sold at a market.	A worker prepares fish for sale at the market.	neutral
A worker is preparing fish to be sold at a market.	A person is preparing fish at a market.	entailment
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy holds a toy.	neutral
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy went swimming.	entailment
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	Two people with backpacks are at a table while a woman with a beige blazer sits behind it. Several people are kissing.	neutral
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	Two people with backpacks are at a table with a woman kissing.	entailment
A group of adults standing up with children in sports attire kneeling on the ground.	A group of adults standing up with sports attire kneeling on the ground.	entailment
A group of adults standing up with children in sports attire kneeling on the ground.	Adults standing on the floor.	neutral
A young girl is standing in a kitchen holding a green bib.	The young girl is standing in a kitchen holding a green bib. The boy is playing with a toy.	entailment
A young girl is standing in a kitchen holding a green bib.	The child plays with a toy.	neutral
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	One of the boys is smiling.	entailment
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	A little boy smiles.	neutral
Man in leather jacket and scarf sits on purple cushion at a party.	A person is sleeping.	neutral
Man in leather jacket and scarf sits on purple cushion at a party.	A person is sleeping on the couch.	entailment
A young couple sitting in a black chair smiling.	A couple is sitting in a black chair smiling.	neutral
A young couple sitting in a black chair smiling.	A couple is smiling.	entailment
A woman is cutting into a sandwich while sitting at an outdoor table.	A woman is cutting into a sandwich.	entailment
A woman is cutting into a sandwich while sitting at an outdoor table.	A woman is cutting into a sandwich while sitting at an outdoor table. the lady on the table seems to be sleeping.	neutral
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	The woman wearing a wrap is bent over in a cornfield while looking at the camera.	entailment
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A person is bent over in a field while looking at the camera.	neutral
A smiling man and a baby girl posing for photo.	a man poses for a photo with a girl	neutral
A smiling man and a baby girl posing for photo.	a woman poses for a selfie with her mother.	entailment
A bicyclist wearing white sunglasses and a white and black helmet.	Somebody has sunglasses.	entailment
A bicyclist wearing white sunglasses and a white and black helmet.	Somebody has sunglasses.	neutral
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	the man is sitting in the bar.	entailment
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	the man sits in the bar in the city that has recently rained.	neutral
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing a full sleeved jacket.	neutral
