sentence1	sentence2	gold_label	predicted_label	ppl
A city street corner with two passing bicyclists and several pedestrians.	A city street corner with two passing bicyclists and several pedestrians. People inside.	neutral	contradiction	18.32430648803711
A black and white picture of a city street with a food vendor in the foreground.	A black and white picture of a city street with a food vendor in the foreground.	neutral	entailment	6.544236660003662
A black and white picture of a city street with a food vendor in the foreground.	A black and white picture of a city street with a food vendor in the foreground.	entailment	entailment	6.544236660003662
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The dirty tennis ball is in the middle of a line of dogs chasing it over dirt.	entailment	entailment	16.453296661376953
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is on the ground.	neutral	entailment	29.203075408935547
An accident involving a green Sudan and a gray van.	A Sudan is patiently waiting for the light to turn green.	neutral	contradiction	105.78124237060547
An accident involving a green Sudan and a gray van.	Two cars waited patiently for the light to turn green.	entailment	contradiction	99.17388153076172
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	A cyclist is riding on a course with the first rider wearing a white helmet and black cycling pants.	entailment	entailment	54.578224182128906
A snowboarder with a maroon coat sails through the air.	A snowboarder sails through the air without a coat.	neutral	contradiction	23.048511505126953
A snowboarder with a maroon coat sails through the air.	A snowboarder is wearing a coat and sails through the air.	entailment	entailment	22.071348190307617
A team of surgeons operate on a female patient.	A team of surgeons operate on a patient.	neutral	entailment	16.581499099731445
A team of surgeons operate on a female patient.	A team of surgeons operate on a female patient.	entailment	entailment	8.251787185668945
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	An elderly man wearing an orange apron is stacking cheese.	neutral	contradiction	38.18418502807617
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	An elderly man is stacking cheese.	entailment	neutral	54.01792526245117
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	There is a woman in a pool.	neutral	contradiction	37.081520080566406
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is going surfing in the ocean.	entailment	entailment	28.917869567871094
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	A man wearing a backpack, jacket, and bag moves quickly through powdery snow near a winter tree. The man is making a snow angel.	entailment	neutral	30.817367553710938
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	A man wearing snow goggles, jacket, and backpack moves quickly through powdery snow near a winter tree. The man is making a snow angel.	neutral	neutral	26.199443817138672
A boy is riding down the road between two cows.	A single cow is alone.	neutral	contradiction	81.42424011230469
A boy is riding down the road between two cows.	A single cow is between two cows.	entailment	contradiction	52.771888732910156
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	One person does a red kick.	entailment	neutral	36.393890380859375
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	two people do jump kicks.	neutral	entailment	39.1790657043457
A man walks by a building at night.	A person stands near a structure.	neutral	entailment	41.55929946899414
A man walks by a building at night.	A person stands near a structure during the day.	entailment	contradiction	33.09784698486328
A woman runs on the beach.	A woman runs on the beach. The woman enjoying on the lounge.	neutral	contradiction	36.2557373046875
A woman runs on the beach.	The woman spends a good time relaxing on the lounge.	entailment	contradiction	53.9277229309082
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men sit on chairs in the park.	neutral	contradiction	20.968021392822266
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men lay in a hospital.	entailment	contradiction	25.80272674560547
A baby sitting in a highchair looking delighted.	The baby is sitting in a highchair looking delighted.	entailment	entailment	17.45663070678711
A baby sitting in a highchair looking delighted.	A child is crying.	neutral	contradiction	71.3309097290039
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A person is posed with one leg raised and one arm out at a competition with competitors around.	neutral	entailment	20.539142608642578
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A person is posed with one leg raised and one arm out at a competition with competitors standing nearby.	entailment	entailment	19.466238021850586
