original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,,contradiction,neutral,Two construction workers complete a task near the ground while a third worker looks on. Workers are on their way home.
The man in the sailor suit is holding literature.,A chef is cooking stew.,,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.
The man in the sailor suit is holding literature.,A chef is cooking stew.,,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.
Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,Two women wearing red are smiling at the camera.,contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,,contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
A young black man is getting his hair buzzed off.,The lady is at the hair salon.,A man is getting his hair buzzed off.,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
A young black man is getting his hair buzzed off.,The lady is at the hair salon.,The black barber is at the hair salon.,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
A man wearing a business suit holds up a drink as the other laughs.,the man is crying and writing,A man wearing a business suit holds up a drink smiles at man wearing a business suit. He is happy.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
A man wearing a business suit holds up a drink as the other laughs.,the man is crying and writing,,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
A black man in a blue suit is talking on a cellphone while smoking.,The man is jogging,A man being shown eating a steak.,contradiction,entailment,"A man being shown running in a black suit, running for Haiti. A man sitting and eating steak."
A black man in a blue suit is talking on a cellphone while smoking.,The man is jogging,,contradiction,neutral,"A man being shown running in a black suit, running for Haiti. A man sitting and eating steak."
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,,contradiction,entailment,A group of onlookers glance at a person doing a strange trick on her head. A boy does a card trick.
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,A little boy in a black shirt is putting some sunglasses on to a table while a girl watches him.,contradiction,neutral,A group of onlookers glance at a person doing a strange trick on her head. A boy does a card trick.
Three women are dancing among the bamboo.,A group of men are fencing.,Three women are dancing. A group of women are fencing.,contradiction,entailment,A group of women in white robes walk through the grass. women walk through the sand
Three women are dancing among the bamboo.,A group of men are fencing.,,contradiction,neutral,A group of women in white robes walk through the grass. women walk through the sand
