sentence1	sentence2	gold_label
A man wearing a business suit holds up a drink as the other laughs.	Some people are crying and writing.	neutral
A black man in a blue suit is talking on a cellphone while smoking.	The man is talking on a cellphone and smoking while jogging.	entailment
A black man in a blue suit is talking on a cellphone while smoking.	The man is talking on a cellphone.	neutral
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A little boy in a blue shirt puts on some sunglasses.	entailment
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	Someone is holding sunglasses.	neutral
Three women are dancing among the bamboo.	Three women are dancing.	entailment
Three women are dancing among the bamboo.	Three women are dancing.	neutral
A person in a red shirt is mowing the grass with a green riding mower.	Someone in red is swimming. (Note: The original context of the action at the Olympics is removed to achieve the neutral relationship.)	neutral
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman in an American military uniform is writing on a paper.	entailment
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	Something is happening.	neutral
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	entailment
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	neutral
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl in a black sweater and jeans pours water into an empty soda bottle.	entailment
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl in a black sweater and jeans is filling up an empty soda bottle.	neutral
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing nothing.	neutral
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing blue.	entailment
A white greyhound dog wearing a muzzle runs around a track.	The dog is wearing a muzzle.	entailment
A white greyhound dog wearing a muzzle runs around a track.	The dog is wearing a different accessory.	neutral
A man in colorful shorts is surfing under a wave.	A man is sunbathing under a wave.	entailment
A man in colorful shorts is surfing under a wave.	A man (in colorful shorts) is also present.	neutral
A man swings his tennis racquet as the tennis ball gets closer to him.	A man swings his tennis racquet as the ball gets closer to him.	entailment
A man swings his tennis racquet as the tennis ball gets closer to him.	A man swings his tennis racquet.	neutral
A man is sitting on the floor and is surrounded by pictures.	A man is sitting on the floor surrounded by pictures.	entailment
A man is sitting on the floor and is surrounded by pictures.	A man is sitting on a floor with pictures around him.	neutral
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy who is wearing jean shorts, and a black and blue shirt, sits on a rolling device up against a wall that says book fair, while other people stand around, is reading a book.	entailment
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing next to a wall.	neutral
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls are [standing against a wall] in an open court.	entailment
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are looking at the numbers change as they ascend.	neutral
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are on an escalator.	entailment
