sentence1	sentence2	gold_label	predicted_label	ppl
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A man adjusts his tie.	entailment	entailment	59.20559310913086
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A person adjusts their outfit.	neutral	entailment	85.0161361694336
A man wearing a business suit holds up a drink as the other laughs.	The man is laughing and holding up a drink.	entailment	entailment	28.01614761352539
A man wearing a business suit holds up a drink as the other laughs.	Some people are crying and writing.	neutral	contradiction	69.15399169921875
A black man in a blue suit is talking on a cellphone while smoking.	The man is talking on a cellphone and smoking while jogging.	entailment	neutral	20.43898582458496
A black man in a blue suit is talking on a cellphone while smoking.	The man is talking on a cellphone.	neutral	entailment	21.265666961669922
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A little boy in a blue shirt puts on some sunglasses.	entailment	entailment	27.94095802307129
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	Someone is holding sunglasses.	neutral	entailment	71.93106842041016
Three women are dancing among the bamboo.	Three women are dancing.	entailment	entailment	134.1236572265625
Three women are dancing among the bamboo.	Three women are dancing.	neutral	entailment	134.1236572265625
A person in a red shirt is mowing the grass with a green riding mower.	Someone in red is swimming. (Note: The original context of the action at the Olympics is removed to achieve the neutral relationship.)	neutral	contradiction	76.2798080444336
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman in an American military uniform is writing on a paper.	entailment	entailment	12.357205390930176
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	Something is happening.	neutral	entailment	17.65360450744629
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	entailment	entailment	13.154120445251465
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	neutral	entailment	13.154120445251465
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl in a black sweater and jeans pours water into an empty soda bottle.	entailment	entailment	6.7261762619018555
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl in a black sweater and jeans is filling up an empty soda bottle.	neutral	entailment	11.310935974121094
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing nothing.	neutral	contradiction	47.44609069824219
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing blue.	entailment	entailment	44.53055953979492
A white greyhound dog wearing a muzzle runs around a track.	The dog is wearing a muzzle.	entailment	entailment	78.82005310058594
A white greyhound dog wearing a muzzle runs around a track.	The dog is wearing a different accessory.	neutral	entailment	121.24750518798828
A man in colorful shorts is surfing under a wave.	A man is sunbathing under a wave.	entailment	contradiction	39.818450927734375
A man in colorful shorts is surfing under a wave.	A man (in colorful shorts) is also present.	neutral	neutral	94.1784896850586
A man swings his tennis racquet as the tennis ball gets closer to him.	A man swings his tennis racquet as the ball gets closer to him.	entailment	entailment	11.920278549194336
A man swings his tennis racquet as the tennis ball gets closer to him.	A man swings his tennis racquet.	neutral	entailment	18.979045867919922
A man is sitting on the floor and is surrounded by pictures.	A man is sitting on the floor surrounded by pictures.	entailment	entailment	21.4179630279541
A man is sitting on the floor and is surrounded by pictures.	A man is sitting on a floor with pictures around him.	neutral	entailment	25.629980087280273
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy who is wearing jean shorts, and a black and blue shirt, sits on a rolling device up against a wall that says book fair, while other people stand around, is reading a book.	entailment	contradiction	11.123285293579102
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing next to a wall.	neutral	entailment	5.2637224197387695
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls are [standing against a wall] in an open court.	entailment	neutral	19.093284606933594
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are looking at the numbers change as they ascend.	neutral	neutral	35.13290786743164
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are on an escalator.	entailment	entailment	25.356367111206055
A person in blue is the only person currently throwing their ball at a bowling alley.	Someone will eat nachos later.	neutral	contradiction	95.05514526367188
A person in blue is the only person currently throwing their ball at a bowling alley.	The person is eating nachos.	entailment	contradiction	60.097442626953125
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	The bandana is a bandanna.	entailment	entailment	37.246829986572266
