,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution
719,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,,contradiction,entailment,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table.",1.0,1.0,1.0,1.0
720,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,,contradiction,neutral,Two children feeding horses through a fence. Children are throwing rocks at small sheep.,,,,
721,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,A woman swings a rope overhead overlooking a red farmhouse and gated pastures and tall trees that are in nature.,contradiction,entailment,Two children feeding horses through a fence. Children are throwing rocks at small sheep.,1.0,3.0,1.0,4.0
722,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,A group of swimmers are in a pool sitting on an airplane on the way to their swimming competition,contradiction,neutral,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks.",1.0,1.0,1.0,1.0
723,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,,contradiction,entailment,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks.",1.0,1.0,1.0,4.0
724,A few women and children are collecting items from rocks.,People are throwing rocks.,A few people and children are collecting items from rocks.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water.",1.0,4.0,1.0,4.0
725,A few women and children are collecting items from rocks.,People are throwing rocks.,,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water.",,,,
726,A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,,contradiction,neutral,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.,1.0,1.0,1.0,1.0
727,A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,,contradiction,entailment,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.,1.0,1.0,1.0,1.0
728,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,"Two people with a white blanket over their heads are holding a baby wrapped in a blue, pink, and yellow blanket.",contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water.",1.0,4.0,1.0,4.0
729,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water.",1.0,1.0,1.0,1.0
730,"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,a.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.,,,,
731,"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.,,,,
732,A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",A woman with a black purse and a red coat is sitting down on a concrete block.,contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.,1.0,4.0,1.0,1.0
733,A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",A woman is with a black purse and a red coat on a pillar of concrete.,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.,2.0,4.0,1.0,3.0
734,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.,4.0,1.0,1.0,1.0
735,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.,1.0,1.0,1.0,1.0
736,"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,"Two boys with blond-hair, wearing striped shirts on a bed",contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.,1.0,4.0,1.0,1.0
737,"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,"Two boys with blond-hair, wearing striped shirts on a bed in park. ",contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.,4.0,4.0,1.0,3.0
738,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,A man **pointing to** the ear and **wearing a striped shirt on** a boat.,contradiction,neutral,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.,2.0,4.0,1.0,4.0
739,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,,contradiction,entailment,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.,,,,
740,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,,contradiction,neutral,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.,,,,
741,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,"the singer,  wearing a leather jacket, performs on stage with dramatic lighting behind him.",contradiction,entailment,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.,1.0,4.0,1.0,4.0
742,Two daschunds play with a red ball,A cat in a litter box.,A husky is sitting next to a red ball A cat in a litter box.,contradiction,entailment,A husky and a black cat nuzzling. A cat attacks a dog.,4.0,4.0,1.0,4.0
743,Two daschunds play with a red ball,A cat in a litter box.,,contradiction,neutral,A husky and a black cat nuzzling. A cat attacks a dog.,4.0,1.0,1.0,3.0
744,A man playing a piano,A boy is playing trombone.,He playing a piano.,contradiction,neutral,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.,3.0,4.0,1.0,4.0
745,A man playing a piano,A boy is playing trombone.,,contradiction,entailment,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.,1.0,1.0,1.0,1.0
746,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,San Fransisco 49ers field and cheerleaders.,contradiction,neutral,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.,1.0,4.0,1.0,4.0
