,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
765,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,A boy puts on some eyewear.,contradiction,neutral,A group of onlookers glance at a person doing a strange trick on her head. A boy does a card trick.
766,Three women are dancing among the bamboo.,A group of men are fencing.,Three women are dancing among the women.,contradiction,entailment,A group of women in white robes walk through the grass. women walk through the sand
767,Three women are dancing among the bamboo.,A group of men are fencing.,Three women are dancing among the women. People are fencing.,contradiction,neutral,A group of women in white robes walk through the grass. women walk through the sand
768,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.,A person is competing in the Olympics.,contradiction,neutral,A person in red playing football on the beach. There is someone surfing at the beach.
769,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.,A person in red is mowing the grass with a green riding mower.,contradiction,entailment,A person in red playing football on the beach. There is someone surfing at the beach.
770,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.",A woman is diving off a mountain.,A woman is diving down.,contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
771,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.",A woman is diving off a mountain.,"A woman in an American military uniform sits at a table and writes the feeling of sadness, a state of depression, and the emotion of hatred on a large sheet of white paper.",contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
772,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,The businessman in the white sweater conducts necessary business in the plaza using a concrete abutment as a work table.,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
773,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,The person conducts necessary business on a stone pedestal in a public square.,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
774,A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into the ocean,A girl pours water into the ocean.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
775,A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into the ocean,Someone pours water.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
776,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
777,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.,A man wearing blue is bowing on the floor.,contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
778,A white greyhound dog wearing a muzzle runs around a track.,The dog is not wearing a muzzle.,A white greyhound dog is wearing a muzzle and running on a track together.,contradiction,entailment,A horse and rider on a steeplechase course. Three horses are playing in a field together.
