original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,the singer finished his act,contradiction,entailment,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
Two daschunds play with a red ball,A cat in a litter box.,,contradiction,entailment,A husky and a black cat nuzzling. A cat attacks a dog.
Two daschunds play with a red ball,A cat in a litter box.,,contradiction,neutral,A husky and a black cat nuzzling. A cat attacks a dog.
A man playing a piano,A boy is playing trombone.,,contradiction,neutral,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.
A man playing a piano,A boy is playing trombone.,A boy's playing an instrument.,contradiction,entailment,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.
San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,,contradiction,neutral,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,The football game was huddled together.,contradiction,entailment,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
Many roller derby players skating around the rink.,roller derby players laying down after the match.,Many roller derby players laying down after the match. are skating around the rink.,contradiction,neutral,Three hockey players are in the middle of a play. the bird is red
Many roller derby players skating around the rink.,roller derby players laying down after the match.,,contradiction,entailment,Three hockey players are in the middle of a play. the bird is red
A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,"Two girls walk through a hall. Two men wait for the girls, standing in front of the building.",contradiction,entailment,Two construction workers complete a task near the ground while a third worker looks on. Workers are on their way home.
A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,,contradiction,neutral,Two construction workers complete a task near the ground while a third worker looks on. Workers are on their way home.
The man in the sailor suit is holding literature.,A chef is cooking stew.,A chef is cooking stew.,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.
The man in the sailor suit is holding literature.,A chef is cooking stew.,,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.
Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,,contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,,contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
A young black man is getting his hair buzzed off.,The lady is at the hair salon.,A lady is at a salon.,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
A young black man is getting his hair buzzed off.,The lady is at the hair salon.,,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
