Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
773,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,A man in a white sweater.,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
774,A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into the ocean,A girl pours water into an empty soda bottle.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
775,A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into the ocean,The girl pours water into a container.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
776,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.,The man is wearing something.,contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
777,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.,,contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
778,A white greyhound dog wearing a muzzle runs around a track.,The dog is not wearing a muzzle.,The dog is wearing a muzzle.,contradiction,entailment,A horse and rider on a steeplechase course. Three horses are playing in a field together.
779,A white greyhound dog wearing a muzzle runs around a track.,The dog is not wearing a muzzle.,The dog is wearing something else.,contradiction,neutral,A horse and rider on a steeplechase course. Three horses are playing in a field together.
780,A man in colorful shorts is surfing under a wave.,A man is sunbathing.,A man is surfing.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
781,A man in colorful shorts is surfing under a wave.,A man is sunbathing.,The man is relaxing.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
782,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is shooting a basketball at the goal.,A man swings his tennis racquet as the basketball gets closer to him.,contradiction,entailment,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
783,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is shooting a basketball at the goal.,The man is playing basketball.,contradiction,neutral,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
784,A man is sitting on the floor and is surrounded by pictures.,A man sitting on a barren floor.,A man is sitting on the floor.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
785,A man is sitting on the floor and is surrounded by pictures.,A man sitting on a barren floor.,The man is sitting on the floor.,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
786,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy plays a video game.,The boy is engaged in an activity.,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.
787,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy plays a video game.,,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.
788,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Two girls playing hopscotch in an open court.,The two girls are standing against a wall.,contradiction,neutral,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.
