,Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution
756,756,A young black man is getting his hair buzzed off.,The lady is at the hair salon.,A man is getting his hair buzzed off. A person is at the hair salon.,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.,4.0,4.0,1.0,4.0
757,757,A young black man is getting his hair buzzed off.,The lady is at the hair salon.,A man is getting his hair buzzed off. The woman is at the hair salon.,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.,4.0,4.0,1.0,4.0
758,758,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,A person with a pinstriped shirt and tan slacks alters their tie while looking at an apple laptop computer. A person alters their bra,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.,3.0,4.0,1.0,3.0
759,759,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.,1.0,1.0,1.0,4.0
760,760,A man wearing a business suit holds up a drink as the other laughs.,the man is crying and writing,A man wearing a business suit holds up a drink as the other smiling. the man is crying and writing,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.,1.0,1.0,1.0,3.0
761,761,A man wearing a business suit holds up a drink as the other laughs.,the man is crying and writing,,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.,,,,
762,762,A black man in a blue suit is talking on a cellphone while smoking.,The man is jogging,A man is talking on a phone while walking.,contradiction,entailment,"A man being shown running in a black suit, running for Haiti. A man sitting and eating steak.",1.0,3.0,1.0,4.0
763,763,A black man in a blue suit is talking on a cellphone while smoking.,The man is jogging,A man is talking on a phone.,contradiction,neutral,"A man being shown running in a black suit, running for Haiti. A man sitting and eating steak.",3.0,4.0,1.0,4.0
764,764,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,A boy puts some sunglasses up to a window while someone watches him.,contradiction,neutral,A group of onlookers glance at a person doing a strange trick on her head. A boy does a card trick.,1.0,4.0,1.0,4.0
765,765,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,A little boy in a blue shirt is putting some sunglasses up to a sunglasses while a girl watches him.,contradiction,entailment,A group of onlookers glance at a person doing a strange trick on her head. A boy does a card trick.,1.0,1.0,1.0,2.0
766,766,Three women are dancing among the bamboo.,A group of men are fencing.,Three women are dancing near people.,contradiction,neutral,A group of women in white robes walk through the grass. women walk through the sand,3.0,3.0,1.0,4.0
767,767,Three women are dancing among the bamboo.,A group of men are fencing.,Three women are dancing around the people.,contradiction,entailment,A group of women in white robes walk through the grass. women walk through the sand,1.0,4.0,1.0,3.0
768,768,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.,A person uses a red mower with a green engine.,contradiction,neutral,A person in red playing football on the beach. There is someone surfing at the beach.,4.0,3.0,1.0,4.0
769,769,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.,Somebody in swimming is swimming in the Olympics.,contradiction,entailment,A person in red playing football on the beach. There is someone surfing at the beach.,4.0,4.0,1.0,4.0
770,770,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.",A woman is diving off a mountain.,A woman sits on a mountain and writes her diary about her adventures.,contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.,4.0,4.0,1.0,3.0
771,771,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.",A woman is diving off a mountain.,A woman sits at a table and writes words.,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.,4.0,4.0,1.0,3.0
772,772,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,A person in light attire conducts necessary business in a plaza using a concrete abutment as a work table.,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.,3.0,4.0,2.0,4.0
773,773,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,A light-colored person in a hard work table conducts necessary business in a plaza using a well-dressed person as a work table.,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.,1.0,1.0,1.0,1.0
774,774,A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into the ocean,A girl in a black sweater and jeans pours water into an empty soda bottle. A girl pours water into the bottle,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.,1.0,1.0,1.0,4.0
775,775,A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into the ocean,A girl in a black sweater and jeans pours water into an empty cup.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.,1.0,4.0,1.0,4.0
776,776,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.,"A man standing near another man is wearing a blue bow. Besides, another man is standing near three men wearing blue, and a man is wearing nothing.",contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed.",4.0,3.0,1.0,4.0
777,777,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue. No man is wearing anything.,contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed.",1.0,4.0,1.0,1.0
778,778,A white greyhound dog wearing a muzzle runs around a track.,The dog is not wearing a muzzle.,The dog wears a muzzle around the track.,contradiction,entailment,A horse and rider on a steeplechase course. Three horses are playing in a field together.,1.0,4.0,1.0,4.0
779,779,A white greyhound dog wearing a muzzle runs around a track.,The dog is not wearing a muzzle.,The dog wears a muzzle.,contradiction,neutral,A horse and rider on a steeplechase course. Three horses are playing in a field together.,1.0,4.0,1.0,4.0
