sentence1	sentence2	gold_label	predicted_label	ppl
A large group of people walking in a busy city at night.	Some people are in a public space.	neutral	entailment	34.02376937866211
Two children play in the snow by the side of the road.	Children are playing in the snow.	entailment	entailment	13.141008377075195
Two children play in the snow by the side of the road.	Children are playing.	neutral	entailment	20.910924911499023
A man sitting on a statue outdoors, near a woman standing next to him.	Kids are playing outdoors.	neutral	contradiction	64.66138458251953
A man sitting on a statue outdoors, near a woman standing next to him.	Children playing near a statue outdoors.	entailment	contradiction	57.63008117675781
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	The teenager is resting his hand on the railing.	entailment	contradiction	26.4213809967041
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	A person is sitting.	neutral	entailment	41.220985412597656
A man of the cloth puts a black substance on a man's forehead.	The people are at the park.	entailment	contradiction	52.560020446777344
A man of the cloth puts a black substance on a man's forehead.	People are gathered.	neutral	contradiction	59.04796600341797
a woman wearing a pink tank top holding a mug of liquid	The woman is holding a mug.	neutral	entailment	42.438507080078125
Two black guys, that are on rival teams playing basketball.	Two people are involved in a basketball game.	neutral	entailment	46.068687438964844
Two black guys, that are on rival teams playing basketball.	Two people playing basketball.	entailment	entailment	66.01549530029297
A woman is holding a large check for Kids Food Basket.	She is receiving from them.	entailment	entailment	135.18341064453125
A woman is holding a large check for Kids Food Basket.	She is involved with Kids Food Basket.	neutral	entailment	45.264381408691406
Swimming in the wide blue ocean.	The ocean is swum in the wide blue.	entailment	entailment	59.797611236572266
Swimming in the wide blue ocean.	The water is blue and wide.	neutral	entailment	50.94090270996094
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two animals are passing through a barrier.	neutral	contradiction	72.8883285522461
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two people are walking through a gate.	entailment	entailment	38.643455505371094
Man and a child at an exhibit booth looking at something.	The woman is sitting.	neutral	contradiction	117.5641860961914
Man and a child at an exhibit booth looking at something.	A woman and her dog are looking at something at a booth.	entailment	contradiction	37.74482727050781
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	A person is spending time with children.	neutral	neutral	128.29196166992188
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	The woman is swinging.	entailment	entailment	143.5419158935547
A group of swimmers jump into a pool.	The swimmers are traveling to their competition.	neutral	neutral	36.181121826171875
A group of swimmers jump into a pool.	A group of swimmers jumping into a pool.	entailment	entailment	10.751592636108398
A few women and children are collecting items from rocks.	People are collecting items from rocks.	entailment	entailment	45.77862548828125
A few women and children are collecting items from rocks.	The people are examining rocks.	neutral	entailment	96.2010269165039
A group of female athletes are huddled together and excited.	Some athletes can breathe underwater.	neutral	contradiction	92.67263793945312
A group of female athletes are huddled together and excited.	The group of athletes are all excited.	entailment	entailment	35.16286849975586
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	The blanket is blue, pink, and yellow.	entailment	entailment	11.989693641662598
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	A blanket has a color.	neutral	entailment	26.67083168029785
A dark-skinned person, crouched while painting a sign.	A person is painting his house.	entailment	contradiction	111.06715393066406
A dark-skinned person, crouched while painting a sign.	A person is painting.	neutral	entailment	120.07063293457031
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is walking down the path, jogging with earphones in her ears.	entailment	contradiction	28.494102478027344
A woman with a black purse and a red coat is sitting on a pillar of concrete.	A woman wearing earphones is walking.	neutral	contradiction	48.453208923339844
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	A man in a green shirt and large beige hat is sitting in a public place.	neutral	entailment	18.847537994384766
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	the man is taking a break near the newsstand.	entailment	contradiction	39.23155975341797
Two boys with blond-hair, wearing striped shirts on a bed.	Two boys with blond-hair, wearing striped shirts are sitting on a bed.	entailment	neutral	27.4793701171875
Two boys with blond-hair, wearing striped shirts on a bed.	Some children are playing.	neutral	contradiction	117.24351501464844
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A man is pointing into the ear and wearing	entailment	entailment	57.539608001708984
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	A singer is not performing.	neutral	contradiction	86.73125457763672
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	The singer was not present.	entailment	contradiction	58.751014709472656
Two daschunds play with a red ball	A dog plays with a red ball	entailment	entailment	72.52239990234375
