sentence1	sentence2	gold_label	predicted_label	ppl
A man in colorful shorts is surfing under a wave.	A man is surfing in cool shorts.	neutral	entailment	77.25272369384766
A man in colorful shorts is surfing under a wave.	A man is surfing.	entailment	entailment	83.98316192626953
A man swings his tennis racquet as the tennis ball gets closer to him.	A man is planning tennis with a friend.	neutral	neutral	47.23945236206055
A man swings around and shoots the basketball at the basket in the basketball court nearby.	A man is shooting a basketball at the goal.	entailment	neutral	49.1495361328125
A man swings his tennis racquet as the tennis ball gets closer to him, and there are many other people at the athletic complex.	A man is shooting a basketball at the goal.	neutral	contradiction	36.55785369873047
A man swings his tennis racquet as the tennis ball gets closer to him.	A man is swinging his racket at the ball.	entailment	entailment	26.755512237548828
A man is sitting on the floor and is surrounded by pictures.	A man sitting on floor full of photos from vacation.	neutral	neutral	80.51783752441406
A man is sitting on the bare floor is surrounded by nothing.	A man sitting on a barren floor.	entailment	entailment	62.559757232666016
A man is sitting on the floor.	A man sitting on a barren floor.	neutral	neutral	38.504310607910156
A man is sitting on the floor and is surrounded by pictures.	A man has many items around him	entailment	entailment	44.75619888305664
a boy wearing jean shorts, and a black and blue shirt, pushes the power button on his portable gaming device, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy plays a video game.	entailment	entailment	52.59743881225586
a boy wearing jean shorts, and a black and blue shirt sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy plays a video game.	neutral	contradiction	53.04502487182617
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy doesn't like where he is at.	neutral	neutral	43.50014114379883
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy is near other people.	entailment	entailment	51.46674346923828
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are playing.	Two girls playing hopscotch in an open court.	neutral	neutral	19.124570846557617
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls are near each other.	neutral	entailment	13.75121784210205
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls are on their feet.	entailment	entailment	13.763533592224121
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are playing hopscotch in an open court.	Two girls playing hopscotch in an open court.	entailment	entailment	9.00932502746582
People are moving to their destination while looking outside of the glass that makes up the wall.	People are taking the elevator.	neutral	contradiction	49.95063781738281
People are on an elevator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are taking the elevator.	entailment	entailment	34.62588119506836
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People stand as they are being transported somewhere.	entailment	entailment	36.43722152709961
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are taking the escalator up.	neutral	entailment	27.227054595947266
Several people in blue are the only group currently eating at a bowling alley.	The person is eating nachos.	neutral	contradiction	98.95484161376953
A person in blue is the only person currently eating nachos at a bowling alley.	The person is eating nachos.	entailment	entailment	31.091455459594727
A person in blue is the only person currently throwing their ball at a bowling alley.	The person is practicing for a league game.	neutral	neutral	57.10356521606445
A person in blue is the only person currently throwing their ball at a bowling alley.	A person is trying  to knock down some bowling pins.	entailment	neutral	91.61371612548828
"A man wearing black pants, an orange and brown striped shirt, and a costly bandanna made from the finest silk is in a ""just thrown a bowling ball"" stance."	The bandana is expensive.	entailment	entailment	61.90044403076172
"A man wearing black pants, an orange and brown striped shirt, and a black silk bandanna in a ""just thrown a bowling ball"" stance."	The bandana is expensive.	neutral	neutral	49.19649124145508
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	The bandana is black.	entailment	entailment	38.689666748046875
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	The bandana is worn on his head.	neutral	entailment	33.23638153076172
At least eight people are sitting at a table inside that overlooks the city.	People sitting on the floor	entailment	contradiction	45.5460090637207
At least eight people are sitting at a table in a building that overlooks the city.	People sitting at the dinner table.	neutral	neutral	25.352825164794922
At least eight tall people are sitting at a table in a building that overlooks the city.	People sitting on the floor	neutral	contradiction	28.803359985351562
At least eight people are sitting at a table in a building that overlooks the city.	People sitting at the table.	entailment	entailment	23.09774398803711
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	The photographer is taking a photo of a man and a woman.	entailment	entailment	18.305830001831055
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	The photographer is taking a large photo of a man and a woman.	neutral	neutral	19.794111251831055
A photographer and assistant take a photo of two people and a dog in front of large white columns and a yellow wall.	The photographer is taking a photo of a dog.	entailment	contradiction	31.045337677001953
A photographer and assistant take a photo of a married couple and their pets in front of large white columns and a yellow wall.	The photographer is taking a photo of a dog.	neutral	neutral	32.293914794921875
